datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2024-06-04 04:30:00,21535,6.598295229166666,0.1936064556176288,0.1607519,0.2184907,0.1607519,0.2184907,0.01527143,0.037235476,-1.2530735287989707,-1.2511773158737676,False,False
2024-06-04 05:00:00,21780,6.598295229166666,0.20121042830540037,-0.36463925,-0.32198858,-0.36463925,-0.32198858,0.0,0.003341943,-197.73814655500013,2.2652866823855686,True,False
2024-06-04 05:30:00,22230,6.598295229166666,0.21517690875232776,0.15174435,0.20317227,0.15174435,0.20317227,0.014415713,0.02264331,-1.1726968942683067,-1.1709223604175716,False,False
2024-06-04 06:00:00,23327,6.598295229166666,0.24922408441961513,-0.30427694,-0.2663093,-0.30427694,-0.2663093,0.0,0.0,-198.12040471724538,1.8824481155853767,True,True
2024-06-04 06:30:00,24541,6.598295229166666,0.28690254500310364,0.12248253,0.16506,0.12248253,0.16506,0.01163584,0.015680699,-0.9500829626103828,-0.9486452253944383,False,False
2024-06-04 07:00:00,25493,6.598295229166666,0.3164494103041589,-0.283399,-0.25324038,-0.283399,-0.25324038,0.0,0.0,-198.23223072375617,1.7704523746040302,True,False
2024-06-04 07:30:00,26375,6.598295229166666,0.34382371198013656,-0.0014002761,0.031440116,-0.0014002761,0.031440116,0.0,0.002986811,-200.09927006969116,-0.09910586465253408,True,False
2024-06-04 08:00:00,27268,6.598295229166666,0.37153941651148353,-0.21688682,-0.1949983,-0.21688682,-0.1949983,0.0,0.0,-198.64318963911052,1.35886978646605,True,False
2024-06-04 08:30:00,27280,6.598295229166666,0.37191185599006826,-0.18240912,-0.1598928,-0.18240912,-0.1598928,0.0,0.0,-198.87240694651857,1.1293045138600486,True,False
2024-06-04 09:00:00,26894,6.598295229166666,0.35993171942892616,-0.39947578,-0.38578776,-0.39947578,-0.38578776,0.0,0.0,-197.41322598827156,2.590700329401627,True,False
2024-06-04 09:30:00,26701,6.598295229166666,0.3539416511483551,-0.40565285,-0.39167196,-0.40565285,-0.39167196,0.0,0.0,-197.37349439058312,2.6304921349313046,True,False
2024-06-04 10:00:00,26429,6.598295229166666,0.34549968963376787,-0.58975965,-0.58400697,-0.58975965,-0.58400697,0.0,0.0,-196.13343951166814,3.872429321378256,True,False
2024-06-04 10:30:00,26243,6.598295229166666,0.33972687771570453,-0.59780794,-0.5920199,-0.59780794,-0.5920199,0.0,0.0,-196.08053139525228,3.925417940754443,True,False
2024-06-04 11:00:00,26537,6.598295229166666,0.34885164494103044,-0.73221695,-0.7326875,-0.73221695,-0.7326875,0.0,0.0,-195.1743885742227,4.832935947672823,True,False
2024-06-04 11:30:00,26764,6.598295229166666,0.3558969584109249,-0.72510093,-0.7256879,-0.72510093,-0.7256879,0.0,0.0,-195.22088735211463,4.786366592060686,True,False
2024-06-04 12:00:00,27182,6.598295229166666,0.36887026691495967,-0.82050955,-0.8243808,-0.82050955,-0.8243808,0.0,0.0,-194.58148831766073,5.4267359371435395,True,True
2024-06-04 12:30:00,27049,6.598295229166666,0.36474239602731223,-0.8233645,-0.8271469,-0.8233645,-0.8271469,0.0,0.0,-194.56297186150115,5.445280695400267,True,False
2024-06-04 13:00:00,26428,6.598295229166666,0.34546865301055246,-0.91636807,-0.91995126,-0.91636807,-0.91995126,0.0,0.0,-193.95089306788412,6.058288528454643,True,False
2024-06-04 13:30:00,25687,6.598295229166666,0.3224705152079454,-0.9269327,-0.9300297,-0.9269327,-0.9300297,0.0,0.0,-193.88289179646182,6.126393212208437,True,False
2024-06-04 14:00:00,25528,6.598295229166666,0.3175356921166977,-0.9663209,-0.9685332,-0.9663209,-0.9685332,0.0,0.0,-193.6263050138761,6.383369059651062,True,False
2024-06-04 14:30:00,25509,6.598295229166666,0.3169459962756052,-0.96641785,-0.9686227,-0.96641785,-0.9686227,0.0,0.0,-193.62569084206632,6.383984163714716,True,False
2024-06-04 15:00:00,25569,6.598295229166666,0.31880819366852886,-0.9864979,-0.98774195,-0.9864979,-0.98774195,0.0,0.0,-193.4965625855647,6.513308613231038,True,False
2024-06-04 15:30:00,26353,6.598295229166666,0.3431409062693979,-0.9846115,-0.9860391,-0.9846115,-0.9860391,0.0,0.0,-193.50838598260327,6.501467466716637,True,False
2024-06-04 16:00:00,26963,6.598295229166666,0.3620732464307883,-0.9939467,-0.9946442,-0.9939467,-0.9946442,0.0,0.0,-193.449288043058,6.560655107992651,True,False
2024-06-04 16:30:00,27531,6.598295229166666,0.37970204841713223,-0.99335134,-0.9941229,-0.99335134,-0.9941229,0.0,0.0,-193.45296639824738,6.5569707762354135,True,False
2024-06-04 17:00:00,28084,6.598295229166666,0.3968653010552452,-0.9974244,-0.9977736,-0.9974244,-0.9977736,0.0,0.0,-193.4275232298887,6.582452759926162,True,False
2024-06-04 17:30:00,28430,6.598295229166666,0.40760397268777154,-0.9972566,-0.9976284,-0.9972566,-0.9976284,0.0,0.0,-193.42855444182868,6.581419982898568,True,False
2024-06-04 18:00:00,28518,6.598295229166666,0.4103351955307263,-0.9990652,-0.9992117,-0.9990652,-0.9992117,0.0,0.0,-193.4173807552416,6.592610629335421,True,True
2024-06-04 18:30:00,28071,6.598295229166666,0.39646182495344506,-0.99914086,-0.9992751,-0.99914086,-0.9992751,0.0,0.0,-193.41692287498378,6.593069204359859,True,False
2024-06-04 19:00:00,28183,6.598295229166666,0.3999379267535692,-0.99969983,-0.99975336,-0.99969983,-0.99975336,0.0,0.0,-193.41350605355382,6.596491212325244,True,False
2024-06-04 19:30:00,27989,6.598295229166666,0.3939168218497827,-0.99971026,-0.999762,-0.99971026,-0.999762,0.0,0.0,-193.4134432223018,6.596554138572165,True,False
2024-06-04 20:00:00,28216,6.598295229166666,0.4009621353196772,-0.9998892,-0.9999101,-0.9998892,-0.9999101,0.0,0.0,-193.41236586921406,6.59763293041782,True,False
2024-06-04 20:30:00,27822,6.598295229166666,0.3887337057728119,-0.99989706,-0.9999166,-0.99989706,-0.9999166,0.0,0.0,-193.41231855006185,6.597680518392055,True,False
2024-06-04 21:00:00,26985,6.598295229166666,0.362756052141527,-0.9999671,-0.9999738,-0.9999671,-0.9999738,0.0,0.0,-193.41189954628035,6.598100157801211,True,False
2024-06-04 21:30:00,26535,6.598295229166666,0.3487895716945996,-0.99996984,-0.999976,-0.99996984,-0.999976,0.0,0.0,-193.41188324946512,6.598116675941028,True,False
2024-06-04 22:00:00,26375,6.598295229166666,0.34382371198013656,-0.99998844,-0.99999106,-0.99998844,-0.99999106,0.0,0.0,-193.41177231387977,6.598227583451226,True,False
2024-06-04 22:30:00,25253,6.598295229166666,0.3090006207324643,-0.9999907,-0.99999285,-0.9999907,-0.99999285,0.0,0.0,-193.41175896207574,6.598240955278697,True,False
2024-06-04 23:00:00,24983,6.598295229166666,0.30062073246430787,-0.99999636,-0.99999726,-0.99999636,-0.99999726,0.0,0.0,-193.41172577990866,6.59827399155833,True,False
2024-06-04 23:30:00,24444,6.598295229166666,0.28389199255121045,-0.99999666,-0.9999975,-0.99999666,-0.9999975,0.0,0.0,-193.41172401243628,6.598275958003547,True,False
2024-06-05 00:00:00,23241,2.9130838125,0.24655493482309124,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,2.9030838127235175,2.9130838125,False,True
2024-06-05 00:30:00,22700,2.9130838125,0.229764121663563,-0.99999934,-0.9999991,-0.99999934,-0.9999991,0.28947374,0.28947377,2.9030815634065235,2.913081555266764,False,False
2024-06-05 01:00:00,22827,2.9130838125,0.23370577281191807,-0.99993384,-0.9999195,-0.99993384,-0.9999195,0.18421754,0.18421909,2.9028708903325926,2.912870243509211,False,False
2024-06-05 01:30:00,22799,2.9130838125,0.23283674736188703,-0.98965204,-0.98831147,-0.98965204,-0.98831147,0.08004364,0.0801863,2.8710969199032728,2.8809866504175963,False,False
2024-06-05 02:00:00,22524,2.9130838125,0.22430167597765363,-0.6137225,-0.57285404,-0.6137225,-0.57285404,0.015441276,0.019885872,1.7223655804522169,1.7282985499298795,False,False
2024-06-05 02:30:00,22207,2.9130838125,0.21446306641837368,0.3110348,0.37208986,0.3110348,0.37208986,0.044989582,0.05523441,-0.998415319918897,-0.9949996965883858,False,False
2024-06-05 03:00:00,22168,2.9130838125,0.21325263811297332,-0.39655396,-0.34640944,-0.39655396,-0.34640944,0.0032470599,0.018770259,-98.9215574849231,1.082157375362847,True,False
2024-06-05 03:30:00,22054,2.9130838125,0.20971446306641836,0.18998331,0.24904752,0.18998331,0.24904752,0.021295475,0.042429775,-0.6416619504221064,-0.6394667963382136,False,False
2024-06-05 04:00:00,22005,2.9130838125,0.20819366852886406,-0.3726159,-0.32764685,-0.3726159,-0.32764685,0.0,0.007940631,-198.98353926546838,1.0199620916784928,True,False
2024-06-05 04:30:00,21843,2.9130838125,0.2031657355679702,0.12902112,0.18368787,0.12902112,0.18368787,0.012257007,0.025390979,-0.45703729153650113,-0.45547372492333127,False,False
2024-06-05 05:00:00,22011,2.9130838125,0.20837988826815643,-0.33581316,-0.29526544,-0.33581316,-0.29526544,0.0,0.0,-199.08396296461947,0.9191924283244126,True,False
2024-06-05 05:30:00,22213,2.9130838125,0.21464928615766604,0.04301122,0.09129122,0.04301122,0.09129122,0.0040860656,0.008672666,-200.19628864023227,-0.1956171280469019,True,False
2024-06-05 06:00:00,22985,2.9130838125,0.23860955927995034,-0.24828233,-0.21185464,-0.24828233,-0.21185464,0.0,0.0,-199.3320919127894,0.6702087503123972,True,True
2024-06-05 06:30:00,23938,2.9130838125,0.268187461204221,-0.060996246,-0.02202052,-0.060996246,-0.02202052,0.0,0.0,-199.87949768487832,0.12091740165599668,True,False
2024-06-05 07:00:00,24888,2.9130838125,0.29767225325884544,-0.22370997,-0.19521849,-0.22370997,-0.19521849,0.0,0.0,-199.39190778558736,0.6101868349676449,True,False
2024-06-05 07:30:00,25588,2.9130838125,0.31939788950962134,-0.19131353,-0.16357437,-0.19131353,-0.16357437,0.0,0.0,-199.48486533711466,0.516909102357125,True,False
2024-06-05 08:00:00,25448,2.9130838125,0.31505276225946616,-0.39787078,-0.37999105,-0.39787078,-0.37999105,0.0,0.0,-198.8709009512553,1.132988357870646,True,False
2024-06-05 08:30:00,25016,2.9130838125,0.3016449410304159,-0.41259345,-0.39417243,-0.41259345,-0.39417243,0.0,0.0,-198.82894551050504,1.1750883622216546,True,False
2024-06-05 09:00:00,24580,2.9130838125,0.28811297330850405,-0.6162111,-0.6078905,-0.6162111,-0.6078905,0.0,0.0,-198.22316522574835,1.7829551955060214,True,False
2024-06-05 09:30:00,24395,2.9130838125,0.2823711980136561,-0.62483233,-0.6165628,-0.62483233,-0.6165628,0.0,0.0,-198.19806296709828,1.8081440084530302,True,False
2024-06-05 10:00:00,24043,2.9130838125,0.2714463066418374,-0.7747304,-0.77323765,-0.7747304,-0.77323765,0.0,0.0,-197.7530595348802,2.2546803051951416,True,False
2024-06-05 10:30:00,23606,2.9130838125,0.25788330229671014,-0.78967613,-0.7881591,-0.78967613,-0.7881591,0.0,0.0,-197.7097060826019,2.298183093185652,True,False
2024-06-05 11:00:00,23607,2.9130838125,0.2579143389199255,-0.8740678,-0.8755959,-0.8740678,-0.8755959,0.0,0.0,-197.4602898017434,2.548458516325291,True,False
2024-06-05 11:30:00,23432,2.9130838125,0.25248292985723153,-0.8775539,-0.87902343,-0.8775539,-0.87902343,0.0,0.0,-197.45025441856,2.5585283810576724,True,False
2024-06-05 12:00:00,23387,2.9130838125,0.2510862818125388,-0.9297705,-0.9319856,-0.9297705,-0.9319856,0.0,0.0,-197.29758293474282,2.711725758984022,True,True
2024-06-05 12:30:00,23109,2.9130838125,0.2424581005586592,-0.9329936,-0.9350953,-0.9329936,-0.9350953,0.0,0.0,-197.2883906751445,2.7209498557862117,True,False
2024-06-05 13:00:00,22362,2.9130838125,0.21927374301675978,-0.97110766,-0.97263914,-0.97110766,-0.97263914,0.0,0.0,-197.17857005693938,2.831148676900305,True,False
2024-06-05 13:30:00,21788,2.9130838125,0.20145872129112352,-0.974125,-0.97548723,-0.974125,-0.97548723,0.0,0.0,-197.1700561037557,2.8396919574318567,True,False
2024-06-05 14:00:00,22320,2.9130838125,0.21797020484171323,-0.9860632,-0.98709244,-0.9860632,-0.98709244,0.0,0.0,-197.13588193327976,2.8739838447529413,True,False
2024-06-05 14:30:00,21838,2.9130838125,0.20301055245189323,-0.9874116,-0.98834234,-0.9874116,-0.98834234,0.0,0.0,-197.13211032597724,2.8777685303563847,True,False
2024-06-05 15:00:00,21555,2.9130838125,0.19422718808193667,-0.9950491,-0.9955287,-0.9950491,-0.9955287,0.0,0.0,-197.11059288076552,2.8993600080585367,True,False
2024-06-05 15:30:00,21861,2.9130838125,0.2037243947858473,-0.9947312,-0.99524146,-0.9947312,-0.99524146,0.0,0.0,-197.11147130494277,2.8984784716632217,True,False
2024-06-05 16:00:00,23045,2.9130838125,0.240471756672874,-0.9976347,-0.99791765,-0.9976347,-0.99791765,0.0,0.0,-197.10337212172664,2.906605553112723,True,False
2024-06-05 16:30:00,23858,2.9130838125,0.26570453134698946,-0.99725246,-0.99758077,-0.99725246,-0.99758077,0.0,0.0,-197.104415969394,2.905558196891226,True,False
2024-06-05 17:00:00,25266,2.9130838125,0.30940409683426445,-0.99877346,-0.99894917,-0.99877346,-0.99894917,0.0,0.0,-197.10022189151798,2.909766721443057,True,False
2024-06-05 17:30:00,26563,2.9130838125,0.34965859714463066,-0.99844176,-0.9986672,-0.99844176,-0.9986672,0.0,0.0,-197.10111268717154,2.908872857081607,True,False
2024-06-05 18:00:00,27999,2.9130838125,0.3942271880819367,-0.99926984,-0.99938756,-0.99926984,-0.99938756,0.0,0.0,-197.0988650196357,2.9111283539843336,True,True
2024-06-05 18:30:00,28881,2.9130838125,0.42160148975791434,-0.9991382,-0.9992779,-0.9991382,-0.9992779,0.0,0.0,-197.09921533330981,2.9107767464994976,True,False
2024-06-05 19:00:00,29439,2.9130838125,0.4389199255121043,-0.9996663,-0.9997248,-0.9996663,-0.9997248,0.0,0.0,-197.0978000618114,2.9121968934715836,True,False
2024-06-05 19:30:00,29573,2.9130838125,0.4430788330229671,-0.9996579,-0.9997178,-0.9996579,-0.9997178,0.0,0.0,-197.09782238367632,2.91217449477255,True,False
2024-06-05 20:00:00,29044,2.9130838125,0.42666045934202357,-0.99988574,-0.9999071,-0.99988574,-0.9999071,0.0,0.0,-197.09721692590045,2.9127820377796816,True,False
2024-06-05 20:30:00,28943,2.9130838125,0.4235257603972688,-0.99988776,-0.9999087,-0.99988776,-0.9999087,0.0,0.0,-197.09721164871044,2.9127872467794567,True,False
2024-06-05 21:00:00,28354,2.9130838125,0.4052451893234016,-0.99996006,-0.999968,-0.99996006,-0.999968,0.0,0.0,-197.09702061503248,2.9129789379711895,True,False
2024-06-05 21:30:00,27569,2.9130838125,0.3808814400993172,-0.9999656,-0.99997246,-0.9999656,-0.99997246,0.0,0.0,-197.09700608012452,2.912993523170561,True,False
2024-06-05 22:00:00,26330,2.9130838125,0.3424270639354438,-0.99998915,-0.99999154,-0.99998915,-0.99999154,0.0,0.0,-197.0969442194834,2.913055683901213,True,False
2024-06-05 22:30:00,25289,2.9130838125,0.3101179391682185,-0.9999911,-0.99999315,-0.9999911,-0.99999315,0.0,0.0,-197.09693902817872,2.9130608929009885,True,False
2024-06-05 23:00:00,24237,2.9130838125,0.2774674115456238,-0.99999696,-0.99999774,-0.99999696,-0.99999774,0.0,0.0,-197.09692388741678,2.9130761726336627,True,False
2024-06-05 23:30:00,23595,2.9130838125,0.25754189944134076,-0.9999973,-0.999998,-0.9999973,-0.999998,0.0,0.0,-197.0969230220441,2.9130768671669665,True,False
2024-06-06 00:00:00,23012,4.551113250000001,0.239447548106766,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,4.5411132502235185,4.551113250000001,False,True
2024-06-06 00:30:00,22727,4.551113250000001,0.23060211049037865,-0.9999993,-0.9999991,-0.9999993,-0.9999991,0.28947374,0.28947377,4.5411095964943256,4.551109452255161,False,False
2024-06-06 01:00:00,22527,4.551113250000001,0.22439478584729983,-0.9999365,-0.99992245,-0.9999365,-0.99992245,0.18421727,0.18421878,4.540793046261356,4.550792340560989,False,False
2024-06-06 01:30:00,22278,4.551113250000001,0.21666666666666667,-0.98935854,-0.987936,-0.98935854,-0.987936,0.080074266,0.08022552,4.48955927276309,4.499445745249049,False,False
2024-06-06 02:00:00,22203,4.551113250000001,0.2143389199255121,-0.5896407,-0.5453748,-0.5896407,-0.5453748,0.018006824,0.022817645,2.577116935008765,2.5827920124471193,False,False
2024-06-06 02:30:00,21790,4.551113250000001,0.2015207945375543,0.31157222,0.37459219,0.31157222,0.37459219,0.047606185,0.0584039,-1.5648367884949637,-1.561405898745239,False,False
2024-06-06 03:00:00,21349,4.551113250000001,0.18783364369956548,-0.43376094,-0.38367352,-0.43376094,-0.38367352,0.0019471385,0.018017218,-98.14396877143086,1.8601183329680715,True,False
2024-06-06 03:30:00,21280,4.551113250000001,0.1856921166977033,0.23275635,0.2932396,0.23275635,0.2932396,0.02405899,0.045874976,-1.1995635255518744,-1.1969336137387458,False,False
2024-06-06 04:00:00,20978,4.551113250000001,0.17631905648665425,-0.41560104,-0.3705186,-0.41560104,-0.3705186,0.0,0.006873019,-198.21507084347496,1.7888597545567682,True,False
2024-06-06 04:30:00,20780,4.551113250000001,0.1701738050900062,0.1417869,0.1988968,0.1417869,0.1988968,0.013469756,0.025768215,-0.7769484659440593,-0.7752450475020113,False,False
2024-06-06 05:00:00,21212,4.551113250000001,0.18358162631905647,-0.3340396,-0.29097214,-0.3340396,-0.29097214,0.0,0.0,-198.58087544813083,1.4222496104726274,True,False
2024-06-06 05:30:00,21966,4.551113250000001,0.20698324022346368,0.095187716,0.14536509,0.095187716,0.14536509,0.009042833,0.013809684,-100.54859429392735,-0.5473915468629041,True,False
2024-06-06 06:00:00,22973,4.551113250000001,0.2382371198013656,-0.27291402,-0.2354435,-0.27291402,-0.2354435,0.0,0.0,-198.84574545398243,1.1567963335906866,True,True
2024-06-06 06:30:00,24123,4.551113250000001,0.2739292364990689,0.017539103,0.058554884,0.017539103,0.058554884,0.0016662147,0.005562714,-200.17353664531495,-0.17315617539955866,True,False
2024-06-06 07:00:00,25761,4.551113250000001,0.32476722532588453,-0.19055133,-0.1614509,-0.19055133,-0.1614509,0.0,0.0,-199.20075903105652,0.8010009461082594,True,False
2024-06-06 07:30:00,26339,4.551113250000001,0.34270639354438237,-0.09036152,-0.060661044,-0.09036152,-0.060661044,0.0,0.0,-199.6570947153769,0.34366040592213914,True,False
2024-06-06 08:00:00,26645,4.551113250000001,0.352203600248293,-0.2925148,-0.27306533,-0.2925148,-0.27306533,0.0,0.0,-198.71581828964537,1.2870096109329168,True,False
2024-06-06 08:30:00,26272,4.551113250000001,0.340626939788951,-0.30548775,-0.28541666,-0.30548775,-0.28541666,0.0,0.0,-198.6583180665242,1.3446364555071522,True,False
2024-06-06 09:00:00,25940,4.551113250000001,0.3303227808814401,-0.5028183,-0.4916717,-0.5028183,-0.4916717,0.0,0.0,-197.74195414714404,2.2630183704094744,True,False
2024-06-06 09:30:00,25336,4.551113250000001,0.311576660459342,-0.531578,-0.52040046,-0.531578,-0.52040046,0.0,0.0,-197.6114233179535,2.3938365742512797,True,False
2024-06-06 10:00:00,24802,4.551113250000001,0.2950031036623215,-0.7104505,-0.70711374,-0.7104505,-0.70711374,0.0,0.0,-196.78134018402517,3.225747501249165,True,False
2024-06-06 10:30:00,24663,4.551113250000001,0.29068901303538175,-0.7164784,-0.7131584,-0.7164784,-0.7131584,0.0,0.0,-196.7539286102602,3.253219573622034,True,False
2024-06-06 11:00:00,24372,4.551113250000001,0.28165735567970207,-0.8352616,-0.83639747,-0.8352616,-0.83639747,0.0,0.0,-196.2044034637093,3.8039546957325348,True,False
2024-06-06 11:30:00,24333,4.551113250000001,0.28044692737430166,-0.83627945,-0.8374003,-0.83627945,-0.8374003,0.0,0.0,-196.19981531196305,3.808553222199262,True,False
2024-06-06 12:00:00,24329,4.551113250000001,0.2803227808814401,-0.90442115,-0.90696114,-0.90442115,-0.90696114,0.0,0.0,-195.88715393249873,4.121902978839398,True,True
2024-06-06 12:30:00,24271,4.551113250000001,0.27852265673494725,-0.9053199,-0.9078323,-0.9053199,-0.9078323,0.0,0.0,-195.8831351383545,4.125930758510114,True,False
2024-06-06 13:00:00,23968,4.551113250000001,0.2691185599006828,-0.95516974,-0.957341,-0.95516974,-0.957341,0.0,0.0,-195.65753604019793,4.352026513639973,True,False
