datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-06-04 22:00:00,2024-06-04,45,26375,24219,2189,0,6.598295229166666,22,0,1,6,156,0,0,-160.0,0.0,0.34382371198013656
2024-06-04 22:30:00,2024-06-04,46,25253,23088,2115,0,6.598295229166666,22,30,1,6,156,0,0,-1122.0,0.0,0.3090006207324643
2024-06-04 23:00:00,2024-06-04,47,24983,21914,2098,0,6.598295229166666,23,0,1,6,156,0,0,-270.0,0.0,0.30062073246430787
2024-06-04 23:30:00,2024-06-04,48,24444,20911,2081,0,6.598295229166666,23,30,1,6,156,0,0,-539.0,0.0,0.28389199255121045
2024-06-05 00:00:00,2024-06-05,1,23241,19930,2073,0,2.9130838125,0,0,2,6,157,0,0,-1203.0,-3.6852114166666663,0.24655493482309124
2024-06-05 00:30:00,2024-06-05,2,22700,19352,2064,0,2.9130838125,0,30,2,6,157,0,0,-541.0,0.0,0.229764121663563
2024-06-05 01:00:00,2024-06-05,3,22827,19131,2049,0,2.9130838125,1,0,2,6,157,0,0,127.0,0.0,0.23370577281191807
2024-06-05 01:30:00,2024-06-05,4,22799,19074,2034,0,2.9130838125,1,30,2,6,157,0,0,-28.0,0.0,0.23283674736188703
2024-06-05 02:00:00,2024-06-05,5,22524,19025,2012,0,2.9130838125,2,0,2,6,157,0,0,-275.0,0.0,0.22430167597765363
2024-06-05 02:30:00,2024-06-05,6,22207,18717,1989,0,2.9130838125,2,30,2,6,157,0,0,-317.0,0.0,0.21446306641837368
2024-06-05 03:00:00,2024-06-05,7,22168,18250,1975,0,2.9130838125,3,0,2,6,157,0,0,-39.0,0.0,0.21325263811297332
2024-06-05 03:30:00,2024-06-05,8,22054,18039,1961,0,2.9130838125,3,30,2,6,157,0,0,-114.0,0.0,0.20971446306641836
2024-06-05 04:00:00,2024-06-05,9,22005,17883,1922,0,2.9130838125,4,0,2,6,157,0,0,-49.0,0.0,0.20819366852886406
2024-06-05 04:30:00,2024-06-05,10,21843,17539,1882,0,2.9130838125,4,30,2,6,157,0,0,-162.0,0.0,0.2031657355679702
2024-06-05 05:00:00,2024-06-05,11,22011,17939,1921,96,2.9130838125,5,0,2,6,157,0,0,168.0,0.0,0.20837988826815643
2024-06-05 05:30:00,2024-06-05,12,22213,18537,1959,483,2.9130838125,5,30,2,6,157,0,0,202.0,0.0,0.21464928615766604
2024-06-05 06:00:00,2024-06-05,13,22985,20490,2082,1008,2.9130838125,6,0,2,6,157,0,0,772.0,0.0,0.23860955927995034
2024-06-05 06:30:00,2024-06-05,14,23938,21598,2204,1672,2.9130838125,6,30,2,6,157,0,0,953.0,0.0,0.268187461204221
2024-06-05 07:00:00,2024-06-05,15,24888,23395,2309,2532,2.9130838125,7,0,2,6,157,0,0,950.0,0.0,0.29767225325884544
2024-06-05 07:30:00,2024-06-05,16,25588,24094,2413,3375,2.9130838125,7,30,2,6,157,0,0,700.0,0.0,0.31939788950962134
2024-06-05 08:00:00,2024-06-05,17,25448,23953,2502,4507,2.9130838125,8,0,2,6,157,0,0,-140.0,0.0,0.31505276225946616
2024-06-05 08:30:00,2024-06-05,18,25016,23191,2591,5551,2.9130838125,8,30,2,6,157,0,0,-432.0,0.0,0.3016449410304159
2024-06-05 09:00:00,2024-06-05,19,24580,23000,2698,6476,2.9130838125,9,0,2,6,157,0,0,-436.0,0.0,0.28811297330850405
2024-06-05 09:30:00,2024-06-05,20,24395,22609,2805,6772,2.9130838125,9,30,2,6,157,0,0,-185.0,0.0,0.2823711980136561
2024-06-05 10:00:00,2024-06-05,21,24043,22280,2884,7586,2.9130838125,10,0,2,6,157,0,0,-352.0,0.0,0.2714463066418374
2024-06-05 10:30:00,2024-06-05,22,23606,21850,2963,8315,2.9130838125,10,30,2,6,157,0,0,-437.0,0.0,0.25788330229671014
2024-06-05 11:00:00,2024-06-05,23,23607,21724,3043,8395,2.9130838125,11,0,2,6,157,0,0,1.0,0.0,0.2579143389199255
2024-06-05 11:30:00,2024-06-05,24,23432,21275,3123,8841,2.9130838125,11,30,2,6,157,0,0,-175.0,0.0,0.25248292985723153
2024-06-05 12:00:00,2024-06-05,25,23387,21215,3179,9578,2.9130838125,12,0,2,6,157,0,0,-45.0,0.0,0.2510862818125388
2024-06-05 12:30:00,2024-06-05,26,23109,20977,3234,9451,2.9130838125,12,30,2,6,157,0,0,-278.0,0.0,0.2424581005586592
2024-06-05 13:00:00,2024-06-05,27,22362,20280,3305,9853,2.9130838125,13,0,2,6,157,0,0,-747.0,0.0,0.21927374301675978
2024-06-05 13:30:00,2024-06-05,28,21788,19918,3375,9187,2.9130838125,13,30,2,6,157,0,0,-574.0,0.0,0.20145872129112352
2024-06-05 14:00:00,2024-06-05,29,22320,19877,3390,9214,2.9130838125,14,0,2,6,157,0,0,532.0,0.0,0.21797020484171323
2024-06-05 14:30:00,2024-06-05,30,21838,19465,3404,9254,2.9130838125,14,30,2,6,157,0,0,-482.0,0.0,0.20301055245189323
2024-06-05 15:00:00,2024-06-05,31,21555,19566,3393,8424,2.9130838125,15,0,2,6,157,0,0,-283.0,0.0,0.19422718808193667
2024-06-05 15:30:00,2024-06-05,32,21861,20135,3381,7228,2.9130838125,15,30,2,6,157,0,0,306.0,0.0,0.2037243947858473
2024-06-05 16:00:00,2024-06-05,33,23045,21492,3373,6536,2.9130838125,16,0,2,6,157,0,1,1184.0,0.0,0.240471756672874
2024-06-05 16:30:00,2024-06-05,34,23858,22360,3364,5945,2.9130838125,16,30,2,6,157,0,1,813.0,0.0,0.26570453134698946
2024-06-05 17:00:00,2024-06-05,35,25266,23773,3264,5201,2.9130838125,17,0,2,6,157,0,1,1408.0,0.0,0.30940409683426445
2024-06-05 17:30:00,2024-06-05,36,26563,25069,3163,4287,2.9130838125,17,30,2,6,157,0,1,1297.0,0.0,0.34965859714463066
2024-06-05 18:00:00,2024-06-05,37,27999,25731,2982,3299,2.9130838125,18,0,2,6,157,0,1,1436.0,0.0,0.3942271880819367
2024-06-05 18:30:00,2024-06-05,38,28881,26414,2801,2497,2.9130838125,18,30,2,6,157,0,1,882.0,0.0,0.42160148975791434
2024-06-05 19:00:00,2024-06-05,39,29439,26312,2490,1734,2.9130838125,19,0,2,6,157,0,1,558.0,0.0,0.4389199255121043
2024-06-05 19:30:00,2024-06-05,40,29573,26400,2179,1072,2.9130838125,19,30,2,6,157,0,1,134.0,0.0,0.4430788330229671
2024-06-05 20:00:00,2024-06-05,41,29044,26743,1941,504,2.9130838125,20,0,2,6,157,0,1,-529.0,0.0,0.42666045934202357
2024-06-05 20:30:00,2024-06-05,42,28943,26658,1703,141,2.9130838125,20,30,2,6,157,0,1,-101.0,0.0,0.4235257603972688
2024-06-05 21:00:00,2024-06-05,43,28354,26511,1574,4,2.9130838125,21,0,2,6,157,0,0,-589.0,0.0,0.4052451893234016
2024-06-05 21:30:00,2024-06-05,44,27569,25753,1445,0,2.9130838125,21,30,2,6,157,0,0,-785.0,0.0,0.3808814400993172
2024-06-05 22:00:00,2024-06-05,45,26330,24740,1384,0,2.9130838125,22,0,2,6,157,0,0,-1239.0,0.0,0.3424270639354438
2024-06-05 22:30:00,2024-06-05,46,25289,23701,1323,0,2.9130838125,22,30,2,6,157,0,0,-1041.0,0.0,0.3101179391682185
2024-06-05 23:00:00,2024-06-05,47,24237,22294,1264,0,2.9130838125,23,0,2,6,157,0,0,-1052.0,0.0,0.2774674115456238
2024-06-05 23:30:00,2024-06-05,48,23595,21657,1205,0,2.9130838125,23,30,2,6,157,0,0,-642.0,0.0,0.25754189944134076
2024-06-06 00:00:00,2024-06-06,1,23012,20763,1166,0,4.551113250000001,0,0,3,6,158,0,0,-583.0,1.6380294375000015,0.239447548106766
2024-06-06 00:30:00,2024-06-06,2,22727,20474,1127,0,4.551113250000001,0,30,3,6,158,0,0,-285.0,0.0,0.23060211049037865
2024-06-06 01:00:00,2024-06-06,3,22527,20198,1113,0,4.551113250000001,1,0,3,6,158,0,0,-200.0,0.0,0.22439478584729983
2024-06-06 01:30:00,2024-06-06,4,22278,19924,1099,0,4.551113250000001,1,30,3,6,158,0,0,-249.0,0.0,0.21666666666666667
2024-06-06 02:00:00,2024-06-06,5,22203,19755,1079,0,4.551113250000001,2,0,3,6,158,0,0,-75.0,0.0,0.2143389199255121
2024-06-06 02:30:00,2024-06-06,6,21790,19343,1058,0,4.551113250000001,2,30,3,6,158,0,0,-413.0,0.0,0.2015207945375543
2024-06-06 03:00:00,2024-06-06,7,21349,18853,1049,0,4.551113250000001,3,0,3,6,158,0,0,-441.0,0.0,0.18783364369956548
2024-06-06 03:30:00,2024-06-06,8,21280,18802,1040,0,4.551113250000001,3,30,3,6,158,0,0,-69.0,0.0,0.1856921166977033
2024-06-06 04:00:00,2024-06-06,9,20978,18715,1038,0,4.551113250000001,4,0,3,6,158,0,0,-302.0,0.0,0.17631905648665425
2024-06-06 04:30:00,2024-06-06,10,20780,18529,1036,0,4.551113250000001,4,30,3,6,158,0,0,-198.0,0.0,0.1701738050900062
2024-06-06 05:00:00,2024-06-06,11,21212,18783,1013,34,4.551113250000001,5,0,3,6,158,0,0,432.0,0.0,0.18358162631905647
2024-06-06 05:30:00,2024-06-06,12,21966,19524,990,261,4.551113250000001,5,30,3,6,158,0,0,754.0,0.0,0.20698324022346368
2024-06-06 06:00:00,2024-06-06,13,22973,21129,1016,621,4.551113250000001,6,0,3,6,158,0,0,1007.0,0.0,0.2382371198013656
2024-06-06 06:30:00,2024-06-06,14,24123,22244,1041,1187,4.551113250000001,6,30,3,6,158,0,0,1150.0,0.0,0.2739292364990689
2024-06-06 07:00:00,2024-06-06,15,25761,24315,1103,1956,4.551113250000001,7,0,3,6,158,0,0,1638.0,0.0,0.32476722532588453
2024-06-06 07:30:00,2024-06-06,16,26339,24847,1165,2868,4.551113250000001,7,30,3,6,158,0,0,578.0,0.0,0.34270639354438237
2024-06-06 08:00:00,2024-06-06,17,26645,25154,1253,3943,4.551113250000001,8,0,3,6,158,0,0,306.0,0.0,0.352203600248293
2024-06-06 08:30:00,2024-06-06,18,26272,24781,1340,5340,4.551113250000001,8,30,3,6,158,0,0,-373.0,0.0,0.340626939788951
2024-06-06 09:00:00,2024-06-06,19,25940,24449,1426,6212,4.551113250000001,9,0,3,6,158,0,0,-332.0,0.0,0.3303227808814401
2024-06-06 09:30:00,2024-06-06,20,25336,23846,1512,6817,4.551113250000001,9,30,3,6,158,0,0,-604.0,0.0,0.311576660459342
2024-06-06 10:00:00,2024-06-06,21,24802,23312,1589,6631,4.551113250000001,10,0,3,6,158,0,0,-534.0,0.0,0.2950031036623215
2024-06-06 10:30:00,2024-06-06,22,24663,23174,1666,7314,4.551113250000001,10,30,3,6,158,0,0,-139.0,0.0,0.29068901303538175
2024-06-06 11:00:00,2024-06-06,23,24372,23009,1722,7650,4.551113250000001,11,0,3,6,158,0,0,-291.0,0.0,0.28165735567970207
2024-06-06 11:30:00,2024-06-06,24,24333,23115,1777,8121,4.551113250000001,11,30,3,6,158,0,0,-39.0,0.0,0.28044692737430166
2024-06-06 12:00:00,2024-06-06,25,24329,23228,1842,7864,4.551113250000001,12,0,3,6,158,0,0,-4.0,0.0,0.2803227808814401
2024-06-06 12:30:00,2024-06-06,26,24271,23116,1906,8192,4.551113250000001,12,30,3,6,158,0,0,-58.0,0.0,0.27852265673494725
2024-06-06 13:00:00,2024-06-06,27,23968,22689,1981,8411,4.551113250000001,13,0,3,6,158,0,0,-303.0,0.0,0.2691185599006828
2024-06-06 13:30:00,2024-06-06,28,23507,22243,2055,8761,4.551113250000001,13,30,3,6,158,0,0,-461.0,0.0,0.2548106765983861
2024-06-06 14:00:00,2024-06-06,29,23202,21843,2097,8475,4.551113250000001,14,0,3,6,158,0,0,-305.0,0.0,0.24534450651769088
2024-06-06 14:30:00,2024-06-06,30,22914,21473,2138,7977,4.551113250000001,14,30,3,6,158,0,0,-288.0,0.0,0.23640595903165734
2024-06-06 15:00:00,2024-06-06,31,22977,21574,2158,8038,4.551113250000001,15,0,3,6,158,0,0,63.0,0.0,0.2383612662942272
2024-06-06 15:30:00,2024-06-06,32,23535,22144,2178,7372,4.551113250000001,15,30,3,6,158,0,0,558.0,0.0,0.2556797020484171
2024-06-06 16:00:00,2024-06-06,33,23943,22638,2171,6401,4.551113250000001,16,0,3,6,158,0,1,408.0,0.0,0.268342644320298
2024-06-06 16:30:00,2024-06-06,34,24913,23637,2163,5568,4.551113250000001,16,30,3,6,158,0,1,970.0,0.0,0.2984481688392303
2024-06-06 17:00:00,2024-06-06,35,25954,24776,2095,4924,4.551113250000001,17,0,3,6,158,0,1,1041.0,0.0,0.3307572936064556
2024-06-06 17:30:00,2024-06-06,36,26871,25585,2027,4189,4.551113250000001,17,30,3,6,158,0,1,917.0,0.0,0.35921787709497205
2024-06-06 18:00:00,2024-06-06,37,29056,26417,1930,3288,4.551113250000001,18,0,3,6,158,0,1,2185.0,0.0,0.4270328988206083
2024-06-06 18:30:00,2024-06-06,38,29879,27035,1832,2423,4.551113250000001,18,30,3,6,158,0,1,823.0,0.0,0.4525760397268777
2024-06-06 19:00:00,2024-06-06,39,31080,27035,1645,1701,4.551113250000001,19,0,3,6,158,0,1,1201.0,0.0,0.48985102420856613
2024-06-06 19:30:00,2024-06-06,40,31064,26786,1457,945,4.551113250000001,19,30,3,6,158,0,1,-16.0,0.0,0.4893544382371198
2024-06-06 20:00:00,2024-06-06,41,30732,26911,1308,520,4.551113250000001,20,0,3,6,158,0,1,-332.0,0.0,0.4790502793296089
2024-06-06 20:30:00,2024-06-06,42,30864,27107,1158,170,4.551113250000001,20,30,3,6,158,0,1,132.0,0.0,0.48314711359404094
2024-06-06 21:00:00,2024-06-06,43,29706,27178,1131,7,4.551113250000001,21,0,3,6,158,0,0,-1158.0,0.0,0.4472067039106145
2024-06-06 21:30:00,2024-06-06,44,29065,26589,1103,0,4.551113250000001,21,30,3,6,158,0,0,-641.0,0.0,0.42731222842954686
2024-06-06 22:00:00,2024-06-06,45,29119,25512,1116,0,4.551113250000001,22,0,3,6,158,0,0,54.0,0.0,0.42898820608317817
2024-06-06 22:30:00,2024-06-06,46,28011,24354,1128,0,4.551113250000001,22,30,3,6,158,0,0,-1108.0,0.0,0.3945996275605214
2024-06-06 23:00:00,2024-06-06,47,25906,22853,1141,0,4.551113250000001,23,0,3,6,158,0,0,-2105.0,0.0,0.3292675356921167
2024-06-06 23:30:00,2024-06-06,48,24748,21775,1153,0,4.551113250000001,23,30,3,6,158,0,0,-1158.0,0.0,0.29332712600869026
2024-06-07 00:00:00,2024-06-07,1,23896,20987,1141,0,4.007406229166667,0,0,4,6,159,0,0,-852.0,-0.5437070208333337,0.2668839230291744
2024-06-07 00:30:00,2024-06-07,2,23139,20231,1129,0,4.007406229166667,0,30,4,6,159,0,0,-757.0,0.0,0.24338919925512104
2024-06-07 01:00:00,2024-06-07,3,22952,19791,1173,0,4.007406229166667,1,0,4,6,159,0,0,-187.0,0.0,0.23758535071384235
2024-06-07 01:30:00,2024-06-07,4,22608,19448,1217,0,4.007406229166667,1,30,4,6,159,0,0,-344.0,0.0,0.22690875232774674
2024-06-07 02:00:00,2024-06-07,5,22760,19422,1254,0,4.007406229166667,2,0,4,6,159,0,0,152.0,0.0,0.23162631905648665
2024-06-07 02:30:00,2024-06-07,6,22309,18983,1290,0,4.007406229166667,2,30,4,6,159,0,0,-451.0,0.0,0.21762880198634388
2024-06-07 03:00:00,2024-06-07,7,22015,18660,1336,0,4.007406229166667,3,0,4,6,159,0,0,-294.0,0.0,0.208504034761018
2024-06-07 03:30:00,2024-06-07,8,21769,18452,1381,0,4.007406229166667,3,30,4,6,159,0,0,-246.0,0.0,0.20086902545003105
2024-06-07 04:00:00,2024-06-07,9,21717,18476,1404,0,4.007406229166667,4,0,4,6,159,0,0,-52.0,0.0,0.19925512104283055
2024-06-07 04:30:00,2024-06-07,10,21533,18396,1427,0,4.007406229166667,4,30,4,6,159,0,0,-184.0,0.0,0.193544382371198
2024-06-07 05:00:00,2024-06-07,11,22054,18705,1450,88,4.007406229166667,5,0,4,6,159,0,0,521.0,0.0,0.20971446306641836
2024-06-07 05:30:00,2024-06-07,12,22459,19163,1473,397,4.007406229166667,5,30,4,6,159,0,0,405.0,0.0,0.222284295468653
2024-06-07 06:00:00,2024-06-07,13,23409,20658,1548,857,4.007406229166667,6,0,4,6,159,0,0,950.0,0.0,0.2517690875232775
2024-06-07 06:30:00,2024-06-07,14,24547,21854,1623,1440,4.007406229166667,6,30,4,6,159,0,0,1138.0,0.0,0.28708876474239603
2024-06-07 07:00:00,2024-06-07,15,25313,23634,1770,2329,4.007406229166667,7,0,4,6,159,0,0,766.0,0.0,0.31086281812538796
2024-06-07 07:30:00,2024-06-07,16,25994,24133,1916,3200,4.007406229166667,7,30,4,6,159,0,0,681.0,0.0,0.3319987585350714
2024-06-07 08:00:00,2024-06-07,17,25595,24276,2091,4289,4.007406229166667,8,0,4,6,159,0,0,-399.0,0.0,0.31961514587212914
2024-06-07 08:30:00,2024-06-07,18,25072,23702,2266,5159,4.007406229166667,8,30,4,6,159,0,0,-523.0,0.0,0.30338299193047796
2024-06-07 09:00:00,2024-06-07,19,24696,23296,2431,5995,4.007406229166667,9,0,4,6,159,0,0,-376.0,0.0,0.29171322160148977
2024-06-07 09:30:00,2024-06-07,20,24303,22860,2595,6646,4.007406229166667,9,30,4,6,159,0,0,-393.0,0.0,0.27951582867783986
2024-06-07 10:00:00,2024-06-07,21,24219,22776,2675,7234,4.007406229166667,10,0,4,6,159,0,0,-84.0,0.0,0.27690875232774675
2024-06-07 10:30:00,2024-06-07,22,24436,22886,2754,7363,4.007406229166667,10,30,4,6,159,0,0,217.0,0.0,0.2836436995654873
2024-06-07 11:00:00,2024-06-07,23,25112,23090,2855,7527,4.007406229166667,11,0,4,6,159,0,0,676.0,0.0,0.30462445685909373
2024-06-07 11:30:00,2024-06-07,24,24854,22774,2956,7398,4.007406229166667,11,30,4,6,159,0,0,-258.0,0.0,0.296617008069522
2024-06-07 12:00:00,2024-06-07,25,24598,22590,3054,6925,4.007406229166667,12,0,4,6,159,0,0,-256.0,0.0,0.2886716325263811
2024-06-07 12:30:00,2024-06-07,26,24354,22234,3152,6890,4.007406229166667,12,30,4,6,159,0,0,-244.0,0.0,0.28109869646182495
2024-06-07 13:00:00,2024-06-07,27,24015,21884,3236,7631,4.007406229166667,13,0,4,6,159,0,0,-339.0,0.0,0.27057728119180635
2024-06-07 13:30:00,2024-06-07,28,23468,21278,3320,7547,4.007406229166667,13,30,4,6,159,0,0,-547.0,0.0,0.2536002482929857
2024-06-07 14:00:00,2024-06-07,29,23373,21186,3365,7063,4.007406229166667,14,0,4,6,159,0,0,-95.0,0.0,0.2506517690875233
2024-06-07 14:30:00,2024-06-07,30,22970,20783,3409,7336,4.007406229166667,14,30,4,6,159,0,0,-403.0,0.0,0.23814400993171944
2024-06-07 15:00:00,2024-06-07,31,22829,20366,3404,6571,4.007406229166667,15,0,4,6,159,0,0,-141.0,0.0,0.23376784605834885
2024-06-07 15:30:00,2024-06-07,32,23214,20780,3399,5891,4.007406229166667,15,30,4,6,159,0,0,385.0,0.0,0.2457169459962756
2024-06-07 16:00:00,2024-06-07,33,23955,21376,3367,5020,4.007406229166667,16,0,4,6,159,0,1,741.0,0.0,0.2687150837988827
2024-06-07 16:30:00,2024-06-07,34,24916,22274,3335,4588,4.007406229166667,16,30,4,6,159,0,1,961.0,0.0,0.2985412787088765
2024-06-07 17:00:00,2024-06-07,35,25880,22999,3253,4227,4.007406229166667,17,0,4,6,159,0,1,964.0,0.0,0.3284605834885164
2024-06-07 17:30:00,2024-06-07,36,26522,23623,3171,3583,4.007406229166667,17,30,4,6,159,0,1,642.0,0.0,0.3483860955927995
2024-06-07 18:00:00,2024-06-07,37,27849,24751,3007,2657,4.007406229166667,18,0,4,6,159,0,1,1327.0,0.0,0.38957169459962754
2024-06-07 18:30:00,2024-06-07,38,28709,25598,2843,1884,4.007406229166667,18,30,4,6,159,0,1,860.0,0.0,0.41626319056486655
2024-06-07 19:00:00,2024-06-07,39,28927,25500,2630,1225,4.007406229166667,19,0,4,6,159,0,1,218.0,0.0,0.4230291744258225
2024-06-07 19:30:00,2024-06-07,40,29048,25585,2417,755,4.007406229166667,19,30,4,6,159,0,1,121.0,0.0,0.42678460583488514
2024-06-07 20:00:00,2024-06-07,41,29226,25692,2253,399,4.007406229166667,20,0,4,6,159,0,1,178.0,0.0,0.43230912476722533
2024-06-07 20:30:00,2024-06-07,42,28958,25425,2088,111,4.007406229166667,20,30,4,6,159,0,1,-268.0,0.0,0.4239913097454997
2024-06-07 21:00:00,2024-06-07,43,28144,24734,2039,4,4.007406229166667,21,0,4,6,159,0,0,-814.0,0.0,0.39872749844816885
2024-06-07 21:30:00,2024-06-07,44,27676,24270,1989,0,4.007406229166667,21,30,4,6,159,0,0,-468.0,0.0,0.3842023587833644
2024-06-07 22:00:00,2024-06-07,45,26938,23262,1998,0,4.007406229166667,22,0,4,6,159,0,0,-738.0,0.0,0.3612973308504035
2024-06-07 22:30:00,2024-06-07,46,26085,22469,2007,0,4.007406229166667,22,30,4,6,159,0,0,-853.0,0.0,0.33482309124767223
2024-06-07 23:00:00,2024-06-07,47,25099,21430,2019,0,4.007406229166667,23,0,4,6,159,0,0,-986.0,0.0,0.3042209807572936
2024-06-07 23:30:00,2024-06-07,48,24153,20485,2031,0,4.007406229166667,23,30,4,6,159,0,0,-946.0,0.0,0.2748603351955307
2024-06-08 00:00:00,2024-06-08,1,23892,19697,2085,0,3.097133041666667,0,0,5,6,160,1,0,-261.0,-0.9102731875000004,0.26675977653631283
2024-06-08 00:30:00,2024-06-08,2,23128,18919,2138,0,3.097133041666667,0,30,5,6,160,1,0,-764.0,0.0,0.24304779639975171
2024-06-08 01:00:00,2024-06-08,3,22237,18411,2127,0,3.097133041666667,1,0,5,6,160,1,0,-891.0,0.0,0.2153941651148355
2024-06-08 01:30:00,2024-06-08,4,22176,18368,2116,0,3.097133041666667,1,30,5,6,160,1,0,-61.0,0.0,0.21350093109869647
2024-06-08 02:00:00,2024-06-08,5,21946,18019,2090,0,3.097133041666667,2,0,5,6,160,1,0,-230.0,0.0,0.2063625077591558
2024-06-08 02:30:00,2024-06-08,6,21496,17564,2064,0,3.097133041666667,2,30,5,6,160,1,0,-450.0,0.0,0.19239602731222843
2024-06-08 03:00:00,2024-06-08,7,20848,17096,2045,0,3.097133041666667,3,0,5,6,160,1,0,-648.0,0.0,0.172284295468653
2024-06-08 03:30:00,2024-06-08,8,20655,16920,2025,0,3.097133041666667,3,30,5,6,160,1,0,-193.0,0.0,0.16629422718808193
2024-06-08 04:00:00,2024-06-08,9,20404,16835,1962,0,3.097133041666667,4,0,5,6,160,1,0,-251.0,0.0,0.15850403476101801
2024-06-08 04:30:00,2024-06-08,10,20115,16489,1899,0,3.097133041666667,4,30,5,6,160,1,0,-289.0,0.0,0.1495344506517691
2024-06-08 05:00:00,2024-06-08,11,19916,16557,1893,54,3.097133041666667,5,0,5,6,160,1,0,-199.0,0.0,0.14335816263190565
2024-06-08 05:30:00,2024-06-08,12,20088,16756,1886,278,3.097133041666667,5,30,5,6,160,1,0,172.0,0.0,0.14869646182495344
2024-06-08 06:00:00,2024-06-08,13,20050,17499,1957,577,3.097133041666667,6,0,5,6,160,1,0,-38.0,0.0,0.14751707014276846
2024-06-08 06:30:00,2024-06-08,14,20104,17817,2027,1089,3.097133041666667,6,30,5,6,160,1,0,54.0,0.0,0.14919304779639975
2024-06-08 07:00:00,2024-06-08,15,20560,18981,2112,1657,3.097133041666667,7,0,5,6,160,1,0,456.0,0.0,0.1633457479826195
2024-06-08 07:30:00,2024-06-08,16,21078,19433,2196,2294,3.097133041666667,7,30,5,6,160,1,0,518.0,0.0,0.17942271880819366
2024-06-08 08:00:00,2024-06-08,17,21972,20481,2330,2948,3.097133041666667,8,0,5,6,160,1,0,894.0,0.0,0.20716945996275604
2024-06-08 08:30:00,2024-06-08,18,22031,20537,2463,3498,3.097133041666667,8,30,5,6,160,1,0,59.0,0.0,0.2090006207324643
2024-06-08 09:00:00,2024-06-08,19,22921,21061,2597,4436,3.097133041666667,9,0,5,6,160,1,0,890.0,0.0,0.23662321539416512
2024-06-08 09:30:00,2024-06-08,20,23326,21121,2731,4697,3.097133041666667,9,30,5,6,160,1,0,405.0,0.0,0.24919304779639975
2024-06-08 10:00:00,2024-06-08,21,23106,21032,2839,5085,3.097133041666667,10,0,5,6,160,1,0,-220.0,0.0,0.24236499068901304
2024-06-08 10:30:00,2024-06-08,22,23141,20846,2946,5663,3.097133041666667,10,30,5,6,160,1,0,35.0,0.0,0.24345127250155182
2024-06-08 11:00:00,2024-06-08,23,22361,20171,3057,6331,3.097133041666667,11,0,5,6,160,1,0,-780.0,0.0,0.21924270639354437
2024-06-08 11:30:00,2024-06-08,24,22328,19778,3167,6903,3.097133041666667,11,30,5,6,160,1,0,-33.0,0.0,0.21821849782743638
2024-06-08 12:00:00,2024-06-08,25,21788,19129,3272,7999,3.097133041666667,12,0,5,6,160,1,0,-540.0,0.0,0.20145872129112352
2024-06-08 12:30:00,2024-06-08,26,21103,18531,3376,8453,3.097133041666667,12,30,5,6,160,1,0,-685.0,0.0,0.18019863438857853
2024-06-08 13:00:00,2024-06-08,27,20605,17765,3445,8422,3.097133041666667,13,0,5,6,160,1,0,-498.0,0.0,0.16474239602731222
2024-06-08 13:30:00,2024-06-08,28,19685,16976,3514,8230,3.097133041666667,13,30,5,6,160,1,0,-920.0,0.0,0.1361887026691496
2024-06-08 14:00:00,2024-06-08,29,19269,16353,3561,8545,3.097133041666667,14,0,5,6,160,1,0,-416.0,0.0,0.12327746741154562
2024-06-08 14:30:00,2024-06-08,30,18877,15973,3607,8390,3.097133041666667,14,30,5,6,160,1,0,-392.0,0.0,0.1111111111111111
2024-06-08 15:00:00,2024-06-08,31,18200,15553,3625,8293,3.097133041666667,15,0,5,6,160,1,0,-677.0,0.0,0.09009931719428926
2024-06-08 15:30:00,2024-06-08,32,17634,15420,3642,7845,3.097133041666667,15,30,5,6,160,1,0,-566.0,0.0,0.07253258845437617
2024-06-08 16:00:00,2024-06-08,33,17940,16137,3623,7237,3.097133041666667,16,0,5,6,160,1,1,306.0,0.0,0.08202979515828678
2024-06-08 16:30:00,2024-06-08,34,18484,16996,3604,6521,3.097133041666667,16,30,5,6,160,1,1,544.0,0.0,0.09891371818746121
2024-06-08 17:00:00,2024-06-08,35,20911,18728,3544,5519,3.097133041666667,17,0,5,6,160,1,1,2427.0,0.0,0.17423960273122285
2024-06-08 17:30:00,2024-06-08,36,22042,19775,3484,4715,3.097133041666667,17,30,5,6,160,1,1,1131.0,0.0,0.20934202358783363
2024-06-08 18:00:00,2024-06-08,37,23198,21117,3333,3781,3.097133041666667,18,0,5,6,160,1,1,1156.0,0.0,0.2452203600248293
2024-06-08 18:30:00,2024-06-08,38,23698,21737,3182,2861,3.097133041666667,18,30,5,6,160,1,1,500.0,0.0,0.2607386716325264
2024-06-08 19:00:00,2024-06-08,39,24361,22291,2898,2042,3.097133041666667,19,0,5,6,160,1,1,663.0,0.0,0.2813159528243327
2024-06-08 19:30:00,2024-06-08,40,24887,22823,2613,1308,3.097133041666667,19,30,5,6,160,1,1,526.0,0.0,0.29764121663563003
