datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-01-04 22:00:00,2024-01-04,45,31419,30025,896,0,7.209298645833333,22,0,3,1,4,0,0,-1985.0,0.0,0.5003724394785848
2024-01-04 22:30:00,2024-01-04,46,29761,28418,914,0,7.209298645833333,22,30,3,1,4,0,0,-1658.0,0.0,0.44891371818746123
2024-01-04 23:00:00,2024-01-04,47,28164,26754,910,0,7.209298645833333,23,0,3,1,4,0,0,-1597.0,0.0,0.39934823091247673
2024-01-04 23:30:00,2024-01-04,48,27070,25622,905,0,7.209298645833333,23,30,3,1,4,0,0,-1094.0,0.0,0.3653941651148355
2024-01-05 00:00:00,2024-01-05,1,27062,25277,915,0,7.840348812499999,0,0,4,1,5,0,0,-8.0,0.6310501666666664,0.36514587212911237
2024-01-05 00:30:00,2024-01-05,2,27302,25724,925,0,7.840348812499999,0,30,4,1,5,0,0,240.0,0.0,0.37259466170080696
2024-01-05 01:00:00,2024-01-05,3,27166,25208,954,0,7.840348812499999,1,0,4,1,5,0,0,-136.0,0.0,0.36837368094351336
2024-01-05 01:30:00,2024-01-05,4,27166,24640,983,0,7.840348812499999,1,30,4,1,5,0,0,0.0,0.0,0.36837368094351336
2024-01-05 02:00:00,2024-01-05,5,26706,24113,1002,0,7.840348812499999,2,0,4,1,5,0,0,-460.0,0.0,0.354096834264432
2024-01-05 02:30:00,2024-01-05,6,26386,23843,1021,0,7.840348812499999,2,30,4,1,5,0,0,-320.0,0.0,0.3441651148355059
2024-01-05 03:00:00,2024-01-05,7,25723,23208,1071,0,7.840348812499999,3,0,4,1,5,0,0,-663.0,0.0,0.3235878336436996
2024-01-05 03:30:00,2024-01-05,8,25151,22624,1120,0,7.840348812499999,3,30,4,1,5,0,0,-572.0,0.0,0.3058348851644941
2024-01-05 04:00:00,2024-01-05,9,24560,22149,1137,0,7.840348812499999,4,0,4,1,5,0,0,-591.0,0.0,0.28749224084419617
2024-01-05 04:30:00,2024-01-05,10,24078,21767,1153,0,7.840348812499999,4,30,4,1,5,0,0,-482.0,0.0,0.27253258845437617
2024-01-05 05:00:00,2024-01-05,11,23810,21895,1153,0,7.840348812499999,5,0,4,1,5,0,0,-268.0,0.0,0.26421477343265054
2024-01-05 05:30:00,2024-01-05,12,24800,23676,1152,0,7.840348812499999,5,30,4,1,5,0,0,990.0,0.0,0.29494103041589076
2024-01-05 06:00:00,2024-01-05,13,27096,26376,1124,0,7.840348812499999,6,0,4,1,5,0,0,2296.0,0.0,0.36620111731843574
2024-01-05 06:30:00,2024-01-05,14,29457,28562,1095,0,7.840348812499999,6,30,4,1,5,0,0,2361.0,0.0,0.43947858472998136
2024-01-05 07:00:00,2024-01-05,15,32668,31158,1092,0,7.840348812499999,7,0,4,1,5,0,0,3211.0,0.0,0.539137181874612
2024-01-05 07:30:00,2024-01-05,16,34367,32859,1089,0,7.840348812499999,7,30,4,1,5,0,0,1699.0,0.0,0.5918684047175667
2024-01-05 08:00:00,2024-01-05,17,35789,34615,1093,0,7.840348812499999,8,0,4,1,5,0,0,1422.0,0.0,0.6360024829298573
2024-01-05 08:30:00,2024-01-05,18,36761,35692,1097,77,7.840348812499999,8,30,4,1,5,0,0,972.0,0.0,0.6661700806952203
2024-01-05 09:00:00,2024-01-05,19,37861,36629,1118,343,7.840348812499999,9,0,4,1,5,0,0,1100.0,0.0,0.7003103662321539
2024-01-05 09:30:00,2024-01-05,20,37987,36692,1138,664,7.840348812499999,9,30,4,1,5,0,0,126.0,0.0,0.7042209807572936
2024-01-05 10:00:00,2024-01-05,21,38098,36748,1138,1012,7.840348812499999,10,0,4,1,5,0,0,111.0,0.0,0.7076660459342023
2024-01-05 10:30:00,2024-01-05,22,38034,36674,1138,1370,7.840348812499999,10,30,4,1,5,0,0,-64.0,0.0,0.7056797020484171
2024-01-05 11:00:00,2024-01-05,23,38321,37130,1149,1816,7.840348812499999,11,0,4,1,5,0,0,287.0,0.0,0.7145872129112353
2024-01-05 11:30:00,2024-01-05,24,38371,37240,1160,2103,7.840348812499999,11,30,4,1,5,0,0,50.0,0.0,0.716139044072005
2024-01-05 12:00:00,2024-01-05,25,38520,37173,1182,2225,7.840348812499999,12,0,4,1,5,0,0,149.0,0.0,0.7207635009310986
2024-01-05 12:30:00,2024-01-05,26,38483,37087,1203,2059,7.840348812499999,12,30,4,1,5,0,0,-37.0,0.0,0.7196151458721292
2024-01-05 13:00:00,2024-01-05,27,38619,36996,1198,1826,7.840348812499999,13,0,4,1,5,0,0,136.0,0.0,0.7238361266294228
2024-01-05 13:30:00,2024-01-05,28,38590,36904,1193,1533,7.840348812499999,13,30,4,1,5,0,0,-29.0,0.0,0.7229360645561763
2024-01-05 14:00:00,2024-01-05,29,37442,36333,1179,1084,7.840348812499999,14,0,4,1,5,0,0,-1148.0,0.0,0.6873060211049038
2024-01-05 14:30:00,2024-01-05,30,37402,36274,1165,611,7.840348812499999,14,30,4,1,5,0,0,-40.0,0.0,0.686064556176288
2024-01-05 15:00:00,2024-01-05,31,38096,37043,1175,267,7.840348812499999,15,0,4,1,5,0,0,694.0,0.0,0.7076039726877715
2024-01-05 15:30:00,2024-01-05,32,38454,37497,1185,52,7.840348812499999,15,30,4,1,5,0,0,358.0,0.0,0.7187150837988827
2024-01-05 16:00:00,2024-01-05,33,39310,38136,1176,0,7.840348812499999,16,0,4,1,5,0,1,856.0,0.0,0.7452824332712601
2024-01-05 16:30:00,2024-01-05,34,40500,39330,1167,0,7.840348812499999,16,30,4,1,5,0,1,1190.0,0.0,0.7822160148975792
2024-01-05 17:00:00,2024-01-05,35,41457,40025,1156,0,7.840348812499999,17,0,4,1,5,0,1,957.0,0.0,0.8119180633147114
2024-01-05 17:30:00,2024-01-05,36,41287,39764,1145,0,7.840348812499999,17,30,4,1,5,0,1,-170.0,0.0,0.8066418373680944
2024-01-05 18:00:00,2024-01-05,37,40836,39352,1131,0,7.840348812499999,18,0,4,1,5,0,1,-451.0,0.0,0.7926443202979516
2024-01-05 18:30:00,2024-01-05,38,40387,38893,1116,0,7.840348812499999,18,30,4,1,5,0,1,-449.0,0.0,0.7787088764742396
2024-01-05 19:00:00,2024-01-05,39,39428,38048,1103,0,7.840348812499999,19,0,4,1,5,0,1,-959.0,0.0,0.7489447548106766
2024-01-05 19:30:00,2024-01-05,40,38268,36835,1089,0,7.840348812499999,19,30,4,1,5,0,1,-1160.0,0.0,0.7129422718808194
2024-01-05 20:00:00,2024-01-05,41,36754,35475,1073,0,7.840348812499999,20,0,4,1,5,0,1,-1514.0,0.0,0.6659528243327126
2024-01-05 20:30:00,2024-01-05,42,35476,34214,1057,0,7.840348812499999,20,30,4,1,5,0,1,-1278.0,0.0,0.6262880198634388
2024-01-05 21:00:00,2024-01-05,43,34089,32909,1039,0,7.840348812499999,21,0,4,1,5,0,0,-1387.0,0.0,0.5832402234636872
2024-01-05 21:30:00,2024-01-05,44,32741,31446,1021,0,7.840348812499999,21,30,4,1,5,0,0,-1348.0,0.0,0.5414028553693359
2024-01-05 22:00:00,2024-01-05,45,31138,29858,1014,0,7.840348812499999,22,0,4,1,5,0,0,-1603.0,0.0,0.49165114835505896
2024-01-05 22:30:00,2024-01-05,46,29767,28379,1007,0,7.840348812499999,22,30,4,1,5,0,0,-1371.0,0.0,0.44909993792675357
2024-01-05 23:00:00,2024-01-05,47,28473,27017,995,0,7.840348812499999,23,0,4,1,5,0,0,-1294.0,0.0,0.40893854748603353
2024-01-05 23:30:00,2024-01-05,48,27179,25925,982,0,7.840348812499999,23,30,4,1,5,0,0,-1294.0,0.0,0.3687771570453135
2024-01-06 00:00:00,2024-01-06,1,26532,25543,970,0,7.978405291666666,0,0,5,1,6,1,0,-647.0,0.1380564791666669,0.34869646182495345
2024-01-06 00:30:00,2024-01-06,2,26605,25869,957,0,7.978405291666666,0,30,5,1,6,1,0,73.0,0.0,0.35096213531967724
2024-01-06 01:00:00,2024-01-06,3,26337,25517,947,0,7.978405291666666,1,0,5,1,6,1,0,-268.0,0.0,0.3426443202979516
2024-01-06 01:30:00,2024-01-06,4,25834,24882,937,0,7.978405291666666,1,30,5,1,6,1,0,-503.0,0.0,0.3270328988206083
2024-01-06 02:00:00,2024-01-06,5,25825,24197,928,0,7.978405291666666,2,0,5,1,6,1,0,-9.0,0.0,0.32675356921166976
2024-01-06 02:30:00,2024-01-06,6,25671,23685,918,0,7.978405291666666,2,30,5,1,6,1,0,-154.0,0.0,0.3219739292364991
2024-01-06 03:00:00,2024-01-06,7,25487,23400,939,0,7.978405291666666,3,0,5,1,6,1,0,-184.0,0.0,0.31626319056486657
2024-01-06 03:30:00,2024-01-06,8,24915,22820,960,0,7.978405291666666,3,30,5,1,6,1,0,-572.0,0.0,0.29851024208566107
2024-01-06 04:00:00,2024-01-06,9,24534,22479,960,0,7.978405291666666,4,0,5,1,6,1,0,-381.0,0.0,0.2866852886405959
2024-01-06 04:30:00,2024-01-06,10,24456,22311,960,0,7.978405291666666,4,30,5,1,6,1,0,-78.0,0.0,0.2842644320297952
2024-01-06 05:00:00,2024-01-06,11,24174,22448,954,0,7.978405291666666,5,0,5,1,6,1,0,-282.0,0.0,0.275512104283054
2024-01-06 05:30:00,2024-01-06,12,24201,22661,947,0,7.978405291666666,5,30,5,1,6,1,0,27.0,0.0,0.27635009310986963
2024-01-06 06:00:00,2024-01-06,13,24891,23815,918,0,7.978405291666666,6,0,5,1,6,1,0,690.0,0.0,0.2977653631284916
2024-01-06 06:30:00,2024-01-06,14,25739,24692,889,0,7.978405291666666,6,30,5,1,6,1,0,848.0,0.0,0.3240844196151459
2024-01-06 07:00:00,2024-01-06,15,26937,25876,884,0,7.978405291666666,7,0,5,1,6,1,0,1198.0,0.0,0.3612662942271881
2024-01-06 07:30:00,2024-01-06,16,28087,26975,878,0,7.978405291666666,7,30,5,1,6,1,0,1150.0,0.0,0.39695841092489137
2024-01-06 08:00:00,2024-01-06,17,30070,28475,878,1,7.978405291666666,8,0,5,1,6,1,0,1983.0,0.0,0.458504034761018
2024-01-06 08:30:00,2024-01-06,18,31250,29642,878,157,7.978405291666666,8,30,5,1,6,1,0,1180.0,0.0,0.4951272501551831
2024-01-06 09:00:00,2024-01-06,19,32608,30820,888,811,7.978405291666666,9,0,5,1,6,1,0,1358.0,0.0,0.5372749844816884
2024-01-06 09:30:00,2024-01-06,20,33022,31278,898,1707,7.978405291666666,9,30,5,1,6,1,0,414.0,0.0,0.5501241464928616
2024-01-06 10:00:00,2024-01-06,21,32999,31296,891,2669,7.978405291666666,10,0,5,1,6,1,0,-23.0,0.0,0.5494103041589075
2024-01-06 10:30:00,2024-01-06,22,32733,31006,883,3312,7.978405291666666,10,30,5,1,6,1,0,-266.0,0.0,0.5411545623836127
2024-01-06 11:00:00,2024-01-06,23,32575,30992,890,3529,7.978405291666666,11,0,5,1,6,1,0,-158.0,0.0,0.5362507759155803
2024-01-06 11:30:00,2024-01-06,24,32659,31102,897,3827,7.978405291666666,11,30,5,1,6,1,0,84.0,0.0,0.5388578522656735
2024-01-06 12:00:00,2024-01-06,25,32777,31187,905,3734,7.978405291666666,12,0,5,1,6,1,0,118.0,0.0,0.54252017380509
2024-01-06 12:30:00,2024-01-06,26,32817,31220,912,3525,7.978405291666666,12,30,5,1,6,1,0,40.0,0.0,0.5437616387337058
2024-01-06 13:00:00,2024-01-06,27,33250,31657,904,3114,7.978405291666666,13,0,5,1,6,1,0,433.0,0.0,0.5572004965859715
2024-01-06 13:30:00,2024-01-06,28,33554,31959,895,2387,7.978405291666666,13,30,5,1,6,1,0,304.0,0.0,0.5666356300434513
2024-01-06 14:00:00,2024-01-06,29,33656,32000,877,1957,7.978405291666666,14,0,5,1,6,1,0,102.0,0.0,0.5698013656114215
2024-01-06 14:30:00,2024-01-06,30,34026,32359,859,1399,7.978405291666666,14,30,5,1,6,1,0,370.0,0.0,0.5812849162011173
2024-01-06 15:00:00,2024-01-06,31,34589,33011,879,611,7.978405291666666,15,0,5,1,6,1,0,563.0,0.0,0.5987585350713842
2024-01-06 15:30:00,2024-01-06,32,35512,33938,898,103,7.978405291666666,15,30,5,1,6,1,0,923.0,0.0,0.6274053382991931
2024-01-06 16:00:00,2024-01-06,33,37280,35685,914,0,7.978405291666666,16,0,5,1,6,1,1,1768.0,0.0,0.6822780881440099
2024-01-06 16:30:00,2024-01-06,34,38769,37175,930,0,7.978405291666666,16,30,5,1,6,1,1,1489.0,0.0,0.7284916201117319
2024-01-06 17:00:00,2024-01-06,35,39806,38215,940,0,7.978405291666666,17,0,5,1,6,1,1,1037.0,0.0,0.7606765983860956
2024-01-06 17:30:00,2024-01-06,36,40115,38526,950,0,7.978405291666666,17,30,5,1,6,1,1,309.0,0.0,0.7702669149596524
2024-01-06 18:00:00,2024-01-06,37,39778,38188,945,0,7.978405291666666,18,0,5,1,6,1,1,-337.0,0.0,0.7598075729360646
2024-01-06 18:30:00,2024-01-06,38,38915,37321,939,0,7.978405291666666,18,30,5,1,6,1,1,-863.0,0.0,0.7330229671011794
2024-01-06 19:00:00,2024-01-06,39,37861,36264,927,0,7.978405291666666,19,0,5,1,6,1,1,-1054.0,0.0,0.7003103662321539
2024-01-06 19:30:00,2024-01-06,40,37024,35425,914,0,7.978405291666666,19,30,5,1,6,1,1,-837.0,0.0,0.674332712600869
2024-01-06 20:00:00,2024-01-06,41,36104,34511,910,0,7.978405291666666,20,0,5,1,6,1,1,-920.0,0.0,0.6457790192427064
2024-01-06 20:30:00,2024-01-06,42,34868,33295,905,0,7.978405291666666,20,30,5,1,6,1,1,-1236.0,0.0,0.6074177529484792
2024-01-06 21:00:00,2024-01-06,43,33175,31761,893,0,7.978405291666666,21,0,5,1,6,1,0,-1693.0,0.0,0.5548727498448169
2024-01-06 21:30:00,2024-01-06,44,32101,30578,880,0,7.978405291666666,21,30,5,1,6,1,0,-1074.0,0.0,0.5215394165114835
2024-01-06 22:00:00,2024-01-06,45,30988,29526,874,0,7.978405291666666,22,0,5,1,6,1,0,-1113.0,0.0,0.4869956548727499
2024-01-06 22:30:00,2024-01-06,46,29831,28281,868,0,7.978405291666666,22,30,5,1,6,1,0,-1157.0,0.0,0.4510862818125388
2024-01-06 23:00:00,2024-01-06,47,28387,26801,832,0,7.978405291666666,23,0,5,1,6,1,0,-1444.0,0.0,0.4062693978895096
2024-01-06 23:30:00,2024-01-06,48,27343,25758,795,0,7.978405291666666,23,30,5,1,6,1,0,-1044.0,0.0,0.37386716325263813
2024-01-07 00:00:00,2024-01-07,1,27420,25833,785,0,8.937547062499998,0,0,6,1,7,1,0,77.0,0.959141770833332,0.37625698324022344
2024-01-07 00:30:00,2024-01-07,2,27864,26162,775,0,8.937547062499998,0,30,6,1,7,1,0,444.0,0.0,0.3900372439478585
2024-01-07 01:00:00,2024-01-07,3,27689,25654,783,0,8.937547062499998,1,0,6,1,7,1,0,-175.0,0.0,0.3846058348851645
2024-01-07 01:30:00,2024-01-07,4,27338,24945,791,0,8.937547062499998,1,30,6,1,7,1,0,-351.0,0.0,0.37371198013656115
2024-01-07 02:00:00,2024-01-07,5,26843,24404,790,0,8.937547062499998,2,0,6,1,7,1,0,-495.0,0.0,0.358348851644941
2024-01-07 02:30:00,2024-01-07,6,26589,24148,789,0,8.937547062499998,2,30,6,1,7,1,0,-254.0,0.0,0.35046554934823093
2024-01-07 03:00:00,2024-01-07,7,26322,23565,828,0,8.937547062499998,3,0,6,1,7,1,0,-267.0,0.0,0.34217877094972066
2024-01-07 03:30:00,2024-01-07,8,25893,23124,866,0,8.937547062499998,3,30,6,1,7,1,0,-429.0,0.0,0.32886405959031656
2024-01-07 04:00:00,2024-01-07,9,25862,22808,874,0,8.937547062499998,4,0,6,1,7,1,0,-31.0,0.0,0.32790192427063936
2024-01-07 04:30:00,2024-01-07,10,25591,22525,881,0,8.937547062499998,4,30,6,1,7,1,0,-271.0,0.0,0.31949099937926756
2024-01-07 05:00:00,2024-01-07,11,25630,22764,881,0,8.937547062499998,5,0,6,1,7,1,0,39.0,0.0,0.3207014276846679
2024-01-07 05:30:00,2024-01-07,12,25568,22759,880,0,8.937547062499998,5,30,6,1,7,1,0,-62.0,0.0,0.31877715704531345
2024-01-07 06:00:00,2024-01-07,13,26206,23540,844,0,8.937547062499998,6,0,6,1,7,1,0,638.0,0.0,0.33857852265673494
2024-01-07 06:30:00,2024-01-07,14,26722,24153,808,0,8.937547062499998,6,30,6,1,7,1,0,516.0,0.0,0.3545934202358783
2024-01-07 07:00:00,2024-01-07,15,26849,25018,800,0,8.937547062499998,7,0,6,1,7,1,0,127.0,0.0,0.3585350713842334
2024-01-07 07:30:00,2024-01-07,16,27303,25810,791,0,8.937547062499998,7,30,6,1,7,1,0,454.0,0.0,0.37262569832402237
2024-01-07 08:00:00,2024-01-07,17,28764,27411,780,1,8.937547062499998,8,0,6,1,7,1,0,1461.0,0.0,0.4179702048417132
2024-01-07 08:30:00,2024-01-07,18,29911,28673,768,125,8.937547062499998,8,30,6,1,7,1,0,1147.0,0.0,0.4535692116697703
2024-01-07 09:00:00,2024-01-07,19,31416,29973,774,709,8.937547062499998,9,0,6,1,7,1,0,1505.0,0.0,0.5002793296089385
2024-01-07 09:30:00,2024-01-07,20,32288,30830,779,1376,8.937547062499998,9,30,6,1,7,1,0,872.0,0.0,0.5273432650527623
2024-01-07 10:00:00,2024-01-07,21,33217,31644,784,2141,8.937547062499998,10,0,6,1,7,1,0,929.0,0.0,0.5561762880198634
2024-01-07 10:30:00,2024-01-07,22,33468,31876,789,2548,8.937547062499998,10,30,6,1,7,1,0,251.0,0.0,0.5639664804469273
2024-01-07 11:00:00,2024-01-07,23,33829,32237,795,3006,8.937547062499998,11,0,6,1,7,1,0,361.0,0.0,0.5751707014276847
2024-01-07 11:30:00,2024-01-07,24,34157,32565,801,3125,8.937547062499998,11,30,6,1,7,1,0,328.0,0.0,0.585350713842334
2024-01-07 12:00:00,2024-01-07,25,34691,33096,802,3139,8.937547062499998,12,0,6,1,7,1,0,534.0,0.0,0.6019242706393544
2024-01-07 12:30:00,2024-01-07,26,35124,33529,802,2768,8.937547062499998,12,30,6,1,7,1,0,433.0,0.0,0.6153631284916201
2024-01-07 13:00:00,2024-01-07,27,35211,33617,797,2317,8.937547062499998,13,0,6,1,7,1,0,87.0,0.0,0.6180633147113594
2024-01-07 13:30:00,2024-01-07,28,35258,33665,791,1932,8.937547062499998,13,30,6,1,7,1,0,47.0,0.0,0.6195220360024829
2024-01-07 14:00:00,2024-01-07,29,35800,34205,765,1501,8.937547062499998,14,0,6,1,7,1,0,542.0,0.0,0.6363438857852266
2024-01-07 14:30:00,2024-01-07,30,36648,35053,738,1055,8.937547062499998,14,30,6,1,7,1,0,848.0,0.0,0.6626629422718808
2024-01-07 15:00:00,2024-01-07,31,37435,35839,727,413,8.937547062499998,15,0,6,1,7,1,0,787.0,0.0,0.687088764742396
2024-01-07 15:30:00,2024-01-07,32,38328,36726,715,77,8.937547062499998,15,30,6,1,7,1,0,893.0,0.0,0.714804469273743
2024-01-07 16:00:00,2024-01-07,33,39833,38233,719,0,8.937547062499998,16,0,6,1,7,1,1,1505.0,0.0,0.7615145872129112
2024-01-07 16:30:00,2024-01-07,34,41686,40090,723,0,8.937547062499998,16,30,6,1,7,1,1,1853.0,0.0,0.8190254500310367
2024-01-07 17:00:00,2024-01-07,35,42699,41102,733,0,8.937547062499998,17,0,6,1,7,1,1,1013.0,0.0,0.8504655493482309
2024-01-07 17:30:00,2024-01-07,36,42751,41154,742,0,8.937547062499998,17,30,6,1,7,1,1,52.0,0.0,0.8520794537554314
2024-01-07 18:00:00,2024-01-07,37,42073,40475,744,0,8.937547062499998,18,0,6,1,7,1,1,-678.0,0.0,0.8310366232153942
2024-01-07 18:30:00,2024-01-07,38,41405,39806,745,0,8.937547062499998,18,30,6,1,7,1,1,-668.0,0.0,0.8103041589075108
2024-01-07 19:00:00,2024-01-07,39,40274,38676,737,0,8.937547062499998,19,0,6,1,7,1,1,-1131.0,0.0,0.7752017380509001
2024-01-07 19:30:00,2024-01-07,40,38908,37315,728,0,8.937547062499998,19,30,6,1,7,1,1,-1366.0,0.0,0.7328057107386716
2024-01-07 20:00:00,2024-01-07,41,37759,36166,731,0,8.937547062499998,20,0,6,1,7,1,1,-1149.0,0.0,0.6971446306641838
2024-01-07 20:30:00,2024-01-07,42,36402,34837,733,0,8.937547062499998,20,30,6,1,7,1,1,-1357.0,0.0,0.6550279329608939
2024-01-07 21:00:00,2024-01-07,43,34553,33126,733,0,8.937547062499998,21,0,6,1,7,1,0,-1849.0,0.0,0.5976412166356301
2024-01-07 21:30:00,2024-01-07,44,33178,31720,732,0,8.937547062499998,21,30,6,1,7,1,0,-1375.0,0.0,0.5549658597144631
2024-01-07 22:00:00,2024-01-07,45,31558,30206,741,0,8.937547062499998,22,0,6,1,7,1,0,-1620.0,0.0,0.5046865301055246
2024-01-07 22:30:00,2024-01-07,46,29846,28416,749,0,8.937547062499998,22,30,6,1,7,1,0,-1712.0,0.0,0.4515518311607697
2024-01-07 23:00:00,2024-01-07,47,28132,26741,757,0,8.937547062499998,23,0,6,1,7,1,0,-1714.0,0.0,0.3983550589695841
2024-01-07 23:30:00,2024-01-07,48,27115,25843,765,0,8.937547062499998,23,30,6,1,7,1,0,-1017.0,0.0,0.3667908131595282
2024-01-08 00:00:00,2024-01-08,1,27690,25765,770,0,8.093181666666666,0,0,0,1,8,0,0,575.0,-0.8443653958333321,0.3846368715083799
2024-01-08 00:30:00,2024-01-08,2,28227,26291,775,0,8.093181666666666,0,30,0,1,8,0,0,537.0,0.0,0.40130353817504655
2024-01-08 01:00:00,2024-01-08,3,28246,25999,782,0,8.093181666666666,1,0,0,1,8,0,0,19.0,0.0,0.401893234016139
2024-01-08 01:30:00,2024-01-08,4,27708,25375,789,0,8.093181666666666,1,30,0,1,8,0,0,-538.0,0.0,0.385195530726257
2024-01-08 02:00:00,2024-01-08,5,27616,24984,811,0,8.093181666666666,2,0,0,1,8,0,0,-92.0,0.0,0.38234016139044075
2024-01-08 02:30:00,2024-01-08,6,27483,24791,832,0,8.093181666666666,2,30,0,1,8,0,0,-133.0,0.0,0.3782122905027933
2024-01-08 03:00:00,2024-01-08,7,27053,24507,875,0,8.093181666666666,3,0,0,1,8,0,0,-430.0,0.0,0.3648665425201738
2024-01-08 03:30:00,2024-01-08,8,26911,24327,917,0,8.093181666666666,3,30,0,1,8,0,0,-142.0,0.0,0.3604593420235878
2024-01-08 04:00:00,2024-01-08,9,26526,24109,956,0,8.093181666666666,4,0,0,1,8,0,0,-385.0,0.0,0.34851024208566106
2024-01-08 04:30:00,2024-01-08,10,26322,24099,995,0,8.093181666666666,4,30,0,1,8,0,0,-204.0,0.0,0.34217877094972066
2024-01-08 05:00:00,2024-01-08,11,25547,24475,1031,0,8.093181666666666,5,0,0,1,8,0,0,-775.0,0.0,0.3181253879577902
2024-01-08 05:30:00,2024-01-08,12,26646,25698,1067,0,8.093181666666666,5,30,0,1,8,0,0,1099.0,0.0,0.35223463687150836
2024-01-08 06:00:00,2024-01-08,13,31484,28529,1086,0,8.093181666666666,6,0,0,1,8,0,0,4838.0,0.0,0.5023898199875854
2024-01-08 06:30:00,2024-01-08,14,34798,31599,1105,0,8.093181666666666,6,30,0,1,8,0,0,3314.0,0.0,0.6052451893234017
2024-01-08 07:00:00,2024-01-08,15,37932,34909,1143,0,8.093181666666666,7,0,0,1,8,0,0,3134.0,0.0,0.702513966480447
2024-01-08 07:30:00,2024-01-08,16,39715,36704,1180,0,8.093181666666666,7,30,0,1,8,0,0,1783.0,0.0,0.7578522656734947
2024-01-08 08:00:00,2024-01-08,17,40200,38617,1219,1,8.093181666666666,8,0,0,1,8,0,0,485.0,0.0,0.7729050279329609
2024-01-08 08:30:00,2024-01-08,18,40816,39385,1258,61,8.093181666666666,8,30,0,1,8,0,0,616.0,0.0,0.7920235878336437
2024-01-08 09:00:00,2024-01-08,19,41831,40581,1335,326,8.093181666666666,9,0,0,1,8,0,0,1015.0,0.0,0.8235257603972688
2024-01-08 09:30:00,2024-01-08,20,42321,41047,1411,748,8.093181666666666,9,30,0,1,8,0,0,490.0,0.0,0.8387337057728119
2024-01-08 10:00:00,2024-01-08,21,42171,40859,1512,970,8.093181666666666,10,0,0,1,8,0,0,-150.0,0.0,0.8340782122905028
2024-01-08 10:30:00,2024-01-08,22,42327,41015,1612,1130,8.093181666666666,10,30,0,1,8,0,0,156.0,0.0,0.8389199255121043
2024-01-08 11:00:00,2024-01-08,23,42530,41092,1707,1210,8.093181666666666,11,0,0,1,8,0,0,203.0,0.0,0.8452203600248293
2024-01-08 11:30:00,2024-01-08,24,42828,41342,1801,1110,8.093181666666666,11,30,0,1,8,0,0,298.0,0.0,0.8544692737430167
2024-01-08 12:00:00,2024-01-08,25,43194,41508,1840,1217,8.093181666666666,12,0,0,1,8,0,0,366.0,0.0,0.8658286778398511
2024-01-08 12:30:00,2024-01-08,26,43324,41652,1879,1130,8.093181666666666,12,30,0,1,8,0,0,130.0,0.0,0.8698634388578522
2024-01-08 13:00:00,2024-01-08,27,43347,41996,1855,917,8.093181666666666,13,0,0,1,8,0,0,23.0,0.0,0.8705772811918063
2024-01-08 13:30:00,2024-01-08,28,43063,41783,1831,892,8.093181666666666,13,30,0,1,8,0,0,-284.0,0.0,0.8617628801986343
2024-01-08 14:00:00,2024-01-08,29,43398,41501,1783,571,8.093181666666666,14,0,0,1,8,0,0,335.0,0.0,0.8721601489757914
2024-01-08 14:30:00,2024-01-08,30,43541,41468,1734,273,8.093181666666666,14,30,0,1,8,0,0,143.0,0.0,0.8765983860955928
2024-01-08 15:00:00,2024-01-08,31,43648,41318,1714,108,8.093181666666666,15,0,0,1,8,0,0,107.0,0.0,0.87991930477964
2024-01-08 15:30:00,2024-01-08,32,44634,42207,1693,22,8.093181666666666,15,30,0,1,8,0,0,986.0,0.0,0.9105214152700186
2024-01-08 16:00:00,2024-01-08,33,45190,43397,1737,0,8.093181666666666,16,0,0,1,8,0,1,556.0,0.0,0.9277777777777778
2024-01-08 16:30:00,2024-01-08,34,45482,43764,1780,0,8.093181666666666,16,30,0,1,8,0,1,292.0,0.0,0.9368404717566728
2024-01-08 17:00:00,2024-01-08,35,45850,43272,1819,0,8.093181666666666,17,0,0,1,8,0,1,368.0,0.0,0.9482619490999379
2024-01-08 17:30:00,2024-01-08,36,46261,43517,1858,0,8.093181666666666,17,30,0,1,8,0,1,411.0,0.0,0.961018001241465
2024-01-08 18:00:00,2024-01-08,37,45736,43146,1879,0,8.093181666666666,18,0,0,1,8,0,1,-525.0,0.0,0.944723774053383
2024-01-08 18:30:00,2024-01-08,38,45482,42869,1899,0,8.093181666666666,18,30,0,1,8,0,1,-254.0,0.0,0.9368404717566728
2024-01-08 19:00:00,2024-01-08,39,43926,42138,1912,0,8.093181666666666,19,0,0,1,8,0,1,-1556.0,0.0,0.8885474860335195
2024-01-08 19:30:00,2024-01-08,40,42740,40852,1925,0,8.093181666666666,19,30,0,1,8,0,1,-1186.0,0.0,0.851738050900062
2024-01-08 20:00:00,2024-01-08,41,41778,39341,1919,0,8.093181666666666,20,0,0,1,8,0,1,-962.0,0.0,0.8218808193668529
2024-01-08 20:30:00,2024-01-08,42,39870,37535,1912,0,8.093181666666666,20,30,0,1,8,0,1,-1908.0,0.0,0.7626629422718808
2024-01-08 21:00:00,2024-01-08,43,38113,35807,1899,0,8.093181666666666,21,0,0,1,8,0,0,-1757.0,0.0,0.7081315952824333
